deviceName,pm10,pm25,co2,tvoc,temperature,humidity,checkDateTime,Year,Month
TEST_에어컨1,,,,,22,35,2024/01/02 12:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 13:04,2024,1
TEST_에어컨1,,,,,22,35,2024/01/02 14:03,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 15:03,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 16:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 17:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 18:03,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 19:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 20:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/02 21:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/02 22:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/02 23:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 0:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 1:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 2:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 3:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/03 4:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/03 5:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/03 6:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/03 7:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/03 8:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/03 9:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/03 10:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/03 11:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/03 12:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 13:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 14:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 15:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 16:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/03 17:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/03 18:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/03 19:03,2024,1
TEST_에어컨1,,,,,22,33,2024/01/03 20:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/03 21:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 22:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/03 23:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/04 0:03,2024,1
TEST_에어컨1,,,,,22,32,2024/01/04 1:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/04 2:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/04 3:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/04 4:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/04 5:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/04 6:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/04 7:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/04 8:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/04 9:04,2024,1
TEST_에어컨1,,,,,21,30,2024/01/04 10:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/04 11:04,2024,1
TEST_에어컨1,,,,,23,30,2024/01/04 12:04,2024,1
TEST_에어컨1,,,,,24,30,2024/01/04 13:04,2024,1
TEST_에어컨1,,,,,25,30,2024/01/04 14:04,2024,1
TEST_에어컨1,,,,,25,30,2024/01/04 15:04,2024,1
TEST_에어컨1,,,,,26,30,2024/01/04 16:04,2024,1
TEST_에어컨1,,,,,24,28,2024/01/04 17:04,2024,1
TEST_에어컨1,,,,,24,30,2024/01/04 18:04,2024,1
TEST_에어컨1,,,,,23,28,2024/01/04 19:04,2024,1
TEST_에어컨1,,,,,23,28,2024/01/04 20:03,2024,1
TEST_에어컨1,,,,,23,28,2024/01/04 21:04,2024,1
TEST_에어컨1,,,,,23,28,2024/01/04 22:04,2024,1
TEST_에어컨1,,,,,23,30,2024/01/04 23:04,2024,1
TEST_에어컨1,,,,,23,28,2024/01/05 0:04,2024,1
TEST_에어컨1,,,,,23,28,2024/01/05 1:04,2024,1
TEST_에어컨1,,,,,23,30,2024/01/05 2:04,2024,1
TEST_에어컨1,,,,,23,30,2024/01/05 3:04,2024,1
TEST_에어컨1,,,,,23,30,2024/01/05 4:04,2024,1
TEST_에어컨1,,,,,23,30,2024/01/05 5:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/05 6:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/05 7:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/05 8:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/05 9:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/05 10:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/05 11:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 12:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 13:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 14:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 15:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 16:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 17:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 18:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 19:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 20:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 21:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 22:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/05 23:03,2024,1
TEST_에어컨1,,,,,23,31,2024/01/06 0:03,2024,1
TEST_에어컨1,,,,,23,31,2024/01/06 1:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/06 2:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/06 3:04,2024,1
TEST_에어컨1,,,,,23,30,2024/01/06 4:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/06 5:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/06 6:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/06 7:04,2024,1
TEST_에어컨1,,,,,23,28,2024/01/06 8:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/06 9:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/06 10:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/06 11:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/06 12:03,2024,1
TEST_에어컨1,,,,,23,27,2024/01/06 13:03,2024,1
TEST_에어컨1,,,,,23,25,2024/01/06 14:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/06 15:04,2024,1
TEST_에어컨1,,,,,24,25,2024/01/06 16:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/06 17:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/06 18:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/06 19:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/06 20:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/06 21:03,2024,1
TEST_에어컨1,,,,,23,27,2024/01/06 22:03,2024,1
TEST_에어컨1,,,,,23,27,2024/01/06 23:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/07 0:03,2024,1
TEST_에어컨1,,,,,22,27,2024/01/07 1:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/07 2:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/07 3:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/07 4:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/07 5:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/07 6:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/07 7:03,2024,1
TEST_에어컨1,,,,,22,25,2024/01/07 8:03,2024,1
TEST_에어컨1,,,,,22,24,2024/01/07 9:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/07 10:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 11:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 12:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 13:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 14:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 15:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 16:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 17:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 18:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 19:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 20:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 21:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 22:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/07 23:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/08 0:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/08 1:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/08 2:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/08 3:03,2024,1
TEST_에어컨1,,,,,22,20,2024/01/08 4:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/08 5:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 6:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 7:03,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 8:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 9:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 10:03,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 11:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 12:04,2024,1
TEST_에어컨1,,,,,21,22,2024/01/08 13:03,2024,1
TEST_에어컨1,,,,,22,20,2024/01/08 14:03,2024,1
TEST_에어컨1,,,,,22,20,2024/01/08 15:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/08 16:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 17:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/08 18:03,2024,1
TEST_에어컨1,,,,,22,20,2024/01/08 19:03,2024,1
TEST_에어컨1,,,,,22,20,2024/01/08 20:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 21:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 22:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/08 23:03,2024,1
TEST_에어컨1,,,,,21,22,2024/01/09 0:04,2024,1
TEST_에어컨1,,,,,21,22,2024/01/09 1:04,2024,1
TEST_에어컨1,,,,,21,22,2024/01/09 2:03,2024,1
TEST_에어컨1,,,,,21,22,2024/01/09 3:04,2024,1
TEST_에어컨1,,,,,21,22,2024/01/09 4:04,2024,1
TEST_에어컨1,,,,,21,22,2024/01/09 5:04,2024,1
TEST_에어컨1,,,,,21,22,2024/01/09 6:04,2024,1
TEST_에어컨1,,,,,21,22,2024/01/09 7:04,2024,1
TEST_에어컨1,,,,,21,22,2024/01/09 8:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/09 9:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/09 10:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/09 11:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/09 12:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/09 13:03,2024,1
TEST_에어컨1,,,,,21,25,2024/01/09 14:04,2024,1
TEST_에어컨1,,,,,21,25,2024/01/09 15:04,2024,1
TEST_에어컨1,,,,,21,25,2024/01/09 16:03,2024,1
TEST_에어컨1,,,,,21,27,2024/01/09 17:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/09 18:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/09 19:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/09 20:03,2024,1
TEST_에어컨1,,,,,21,27,2024/01/09 21:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/09 22:03,2024,1
TEST_에어컨1,,,,,21,28,2024/01/09 23:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 0:03,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 1:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 2:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 3:03,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 4:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 5:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 6:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/10 7:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/10 8:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/10 9:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 10:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 11:03,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 12:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 13:03,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 14:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 15:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 16:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 17:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 18:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 19:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 20:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/10 21:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/10 22:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/10 23:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 1:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 2:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 3:03,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 4:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 5:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 6:03,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 7:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 8:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 9:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 10:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 11:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 12:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 13:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 14:04,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 15:03,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 16:03,2024,1
TEST_에어컨1,,,,,21,27,2024/01/11 17:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/11 18:03,2024,1
TEST_에어컨1,,,,,21,28,2024/01/11 19:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/11 20:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/11 21:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/11 22:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/11 23:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 0:03,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 1:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 2:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 3:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 4:03,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 5:04,2024,1
TEST_에어컨1,,,,,21,30,2024/01/12 6:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 7:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 8:04,2024,1
TEST_에어컨1,,,,,21,30,2024/01/12 9:04,2024,1
TEST_에어컨1,,,,,21,30,2024/01/12 10:03,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 11:04,2024,1
TEST_에어컨1,,,,,21,28,2024/01/12 12:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/12 13:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/12 14:03,2024,1
TEST_에어컨1,,,,,22,28,2024/01/12 15:03,2024,1
TEST_에어컨1,,,,,23,27,2024/01/12 16:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/12 17:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/12 18:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/12 19:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/12 20:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/12 21:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/12 22:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/12 23:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 0:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 1:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 2:03,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 3:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 4:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 5:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 6:03,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 7:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/13 8:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/13 9:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/13 10:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 11:03,2024,1
TEST_에어컨1,,,,,22,24,2024/01/13 12:03,2024,1
TEST_에어컨1,,,,,22,24,2024/01/13 13:03,2024,1
TEST_에어컨1,,,,,23,23,2024/01/13 16:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/13 17:03,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 18:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 19:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 20:03,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 21:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 22:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/13 23:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 0:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 1:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 2:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 3:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 4:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 5:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 6:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 7:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 8:03,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 9:03,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 10:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 11:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/14 12:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/14 13:03,2024,1
TEST_에어컨1,,,,,22,27,2024/01/14 14:03,2024,1
TEST_에어컨1,,,,,22,27,2024/01/14 15:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/14 16:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/14 17:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/14 18:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/14 19:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/14 20:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/14 21:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/14 22:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/14 23:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/15 0:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/15 1:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/15 2:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/15 3:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/15 4:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/15 5:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/15 6:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/15 7:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/15 8:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/15 9:03,2024,1
TEST_에어컨1,,,,,23,25,2024/01/15 10:04,2024,1
TEST_에어컨1,,,,,23,23,2024/01/15 11:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/15 12:03,2024,1
TEST_에어컨1,,,,,24,23,2024/01/15 13:04,2024,1
TEST_에어컨1,,,,,25,23,2024/01/15 14:04,2024,1
TEST_에어컨1,,,,,24,23,2024/01/15 15:04,2024,1
TEST_에어컨1,,,,,24,23,2024/01/15 16:04,2024,1
TEST_에어컨1,,,,,24,23,2024/01/15 17:04,2024,1
TEST_에어컨1,,,,,23,23,2024/01/15 18:04,2024,1
TEST_에어컨1,,,,,23,22,2024/01/15 19:04,2024,1
TEST_에어컨1,,,,,23,22,2024/01/15 20:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/15 21:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/15 22:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/15 23:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/16 0:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/16 1:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/16 2:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/16 3:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/16 4:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/16 5:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/16 6:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/16 7:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/16 8:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/16 9:04,2024,1
TEST_에어컨1,,,,,23,22,2024/01/16 10:03,2024,1
TEST_에어컨1,,,,,23,22,2024/01/16 11:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/16 12:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/16 13:04,2024,1
TEST_에어컨1,,,,,23,22,2024/01/16 14:04,2024,1
TEST_에어컨1,,,,,25,22,2024/01/16 15:04,2024,1
TEST_에어컨1,,,,,25,22,2024/01/16 16:04,2024,1
TEST_에어컨1,,,,,25,22,2024/01/16 17:04,2024,1
TEST_에어컨1,,,,,24,22,2024/01/16 18:04,2024,1
TEST_에어컨1,,,,,23,22,2024/01/16 19:04,2024,1
TEST_에어컨1,,,,,23,20,2024/01/16 20:04,2024,1
TEST_에어컨1,,,,,23,20,2024/01/16 21:04,2024,1
TEST_에어컨1,,,,,23,20,2024/01/16 22:03,2024,1
TEST_에어컨1,,,,,23,20,2024/01/16 23:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 0:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 1:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 2:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 3:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 4:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 5:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 6:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 7:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 8:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/17 9:04,2024,1
TEST_에어컨1,,,,,23,23,2024/01/17 10:04,2024,1
TEST_에어컨1,,,,,24,23,2024/01/17 11:04,2024,1
TEST_에어컨1,,,,,25,23,2024/01/17 12:04,2024,1
TEST_에어컨1,,,,,24,23,2024/01/17 13:03,2024,1
TEST_에어컨1,,,,,23,25,2024/01/17 14:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/17 15:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/17 16:04,2024,1
TEST_에어컨1,,,,,23,27,2024/01/17 17:04,2024,1
TEST_에어컨1,,,,,23,27,2024/01/17 18:04,2024,1
TEST_에어컨1,,,,,23,27,2024/01/17 19:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/17 20:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/17 21:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/17 22:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/17 23:03,2024,1
TEST_에어컨1,,,,,22,28,2024/01/18 0:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/18 1:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/18 2:03,2024,1
TEST_에어컨1,,,,,22,28,2024/01/18 3:04,2024,1
